entry;FC_kcl;pval_kcl;uniprot
SAR1_MAGO7;1.015313168;0.977810902;SAR1
G4N042_MAGO7;1.0112737;0.97847582;G4N042
G4MT89_MAGO7;0.819278319;0.980370498;G4MT89
G4MT06_MAGO7;1.005283372;0.980636815;G4MT06
G4MTF2_MAGO7;0.972680709;0.981223381;G4MTF2
G4N379_MAGO7;1.004676995;0.981584957;G4N379
G4N1R0_MAGO7;1.132523035;0.982260455;G4N1R0
G4N349_MAGO7;1.019686399;0.986247011;G4N349
G4MSW9_MAGO7;1.011548518;0.987785416;G4MSW9
G4N741_MAGO7;0.986603739;0.990492917;G4N741
G4MRL8_MAGO7;0.853760749;0.991616933;G4MRL8
G4MU40_MAGO7;1.092440266;0.991764473;G4MU40
G4NAB6_MAGO7;0.816174662;0.992697266;G4NAB6
G4N6M7_MAGO7;1.41367677;0.993298331;G4N6M7
G4NFS0_MAGO7;1.011156399;0.993964585;G4NFS0
G4N577_MAGO7;0.938238396;0.99473799;G4N577
G5EI49_MAGO7;1.066454945;0.995065209;G5EI49
G4N7X5_MAGO7;0.939392014;0.996635711;G4N7X5
G4MSA5_MAGO7;1.009547985;0.997133062;G4MSA5
G4MUN3_MAGO7;1.028585103;0.998171043;G4MUN3
G4MUS6_MAGO7;1.200758128;0.998640491;G4MUS6
G4MLY1_MAGO7;NA;NA;G4MLY1
G4MPX1_MAGO7;0.01;NA;G4MPX1
G4MWH8_MAGO7;0.01;NA;G4MWH8
G4N1W7_MAGO7;NA;NA;G4N1W7
G4N695_MAGO7;0.01;NA;G4N695
G4MTY0_MAGO7;NA;NA;G4MTY0
G4N9K0_MAGO7;0.01;NA;G4N9K0
G4N959_MAGO7;NA;NA;G4N959
G4NAY2_MAGO7;NA;NA;G4NAY2
G4NI12_MAGO7;NA;NA;G4NI12
SFH5_MAGO7;NA;NA;SFH5
G4MU23_MAGO7;100;NA;G4MU23
G5EHA3_MAGO7;NA;NA;G5EHA3
G4NH16_MAGO7;100;NA;G4NH16
G4N4E7_MAGO7;0.01;NA;G4N4E7
G4MU14_MAGO7;0.01;NA;G4MU14
G4NCV8_MAGO7;0.01;NA;G4NCV8
G4N598_MAGO7;0.01;NA;G4N598
G4N3M4_MAGO7;0.01;NA;G4N3M4
G4MQU2_MAGO7;NA;NA;G4MQU2
G4MSA1_MAGO7;NA;NA;G4MSA1
G4NIW1_MAGO7;NA;NA;G4NIW1
G4MPV8_MAGO7;NA;NA;G4MPV8
G4NIH0_MAGO7;NA;NA;G4NIH0
G4N550_MAGO7;NA;NA;G4N550
G4NLV7_MAGO7;0.01;NA;G4NLV7
G4NKP0_MAGO7;NA;NA;G4NKP0
NEC1_MAGO7;NA;NA;NEC1
G4NA85_MAGO7;NA;NA;G4NA85
G4MYK6_MAGO7;NA;NA;G4MYK6
G4MLN1_MAGO7;NA;NA;G4MLN1
AOX_MAGO7;0.01;NA;AOX
G4MMA1_MAGO7;0.01;NA;G4MMA1
G4MWZ1_MAGO7;100;NA;G4MWZ1
G4NJH1_MAGO7;0.01;NA;G4NJH1
G4MQ15_MAGO7;NA;NA;G4MQ15
G4N497_MAGO7;NA;NA;G4N497
G4ND84_MAGO7;NA;NA;G4ND84
G4N8K9_MAGO7;0.945137157;NA;G4N8K9
G4NAY1_MAGO7;0.01;NA;G4NAY1
G4NGA5_MAGO7;0.01;NA;G4NGA5
G5EI36_MAGO7;NA;NA;G5EI36
G4MSG8_MAGO7;0.01;NA;G4MSG8
G4MM53_MAGO7;1.001906123;NA;G4MM53
G4NEE6_MAGO7;NA;NA;G4NEE6
G4N295_MAGO7;NA;NA;G4N295
G4N7U4_MAGO7;NA;NA;G4N7U4
G4NG44_MAGO7;NA;NA;G4NG44
G4MKL7_MAGO7;NA;NA;G4MKL7
G4MSG0_MAGO7;1.060081091;NA;G4MSG0
G4MN04_MAGO7;0.753875135;NA;G4MN04
G4N8V4_MAGO7;100;NA;G4N8V4
